id,predicted_price
5569700020,947655.5
986000045,403701.28
3293700221,320157.0
3764800250,318435.03
2291400566,400508.47
4219401236,1311001.6
4239400840,164860.22
7211400990,245372.02
7696500280,186258.0
7215721070,495056.72
3204850140,340153.4
4322200220,580077.56
2566300100,716663.94
1944900090,397969.28
6648500390,272784.3
7385300020,790664.5
1704900135,306217.53
2877100655,635629.3
2726079098,913764.6
7625703800,454413.4
318300040,468531.9
7922800190,591210.1
2023049361,222039.17
8946400210,461578.66
6071600450,536883.2
4343800100,427783.3
1443300140,345228.47
1024039001,697512.06
2767704860,508949.6
7234600851,672849.3
644200065,767075.3
7784400035,653392.94
3826000560,292294.84
9272202260,630824.1
263000253,445633.6
3621059043,318622.16
240000130,595573.2
1352300120,191261.25
7849200861,277678.16
2487700130,499397.44
1796100140,376364.84
7234601221,472939.9
8651710190,488720.62
2916200091,569619.5
1232000915,453593.38
1545801970,297736.56
3211200420,333644.88
7686204675,230438.8
3141600210,138839.58
3959401284,549501.3
2113700825,325879.28
3876000710,420656.6
522069022,440712.8
3214200070,364459.44
1221039156,327656.53
259600790,466429.4
785000040,471851.9
8138870470,458654.9
2596300035,332504.84
540100057,1242368.2
3073500045,657851.56
5363200266,443034.3
8682261650,472590.03
3224510080,822226.94
3211270160,442563.47
9269200520,214406.12
293810190,442355.44
4197400043,366887.34
3026079031,270557.22
5332200405,897907.75
2473411210,327627.78
9268200315,555389.4
8123500050,620106.06
3221069091,492831.88
2485000165,599839.2
4058800215,543673.6
1926059039,817687.56
2533300680,942159.5
3343903640,366919.53
5700003705,1077796.8
2023049372,445662.9
4058800830,490244.28
3333002302,502012.78
2944500340,303002.03
1982200790,504272.78
8929000270,412417.28
8122101440,270985.38
7525530470,758297.7
9332800020,704530.4
3878900525,273025.3
5420300210,223718.36
9232900165,326455.38
6414100026,479400.9
3013300660,639318.94
7954300120,609174.3
1081200360,325334.3
2877102345,541756.0
2202500255,410529.0
7984400050,195090.67
9558020380,498381.2
7812801850,226812.52
8944460020,385934.4
2306400040,500628.7
8649400410,253012.8
7889602020,290969.6
2041000025,437674.06
871001484,587331.94
2767602141,507827.2
3630180470,772418.0
2769602140,454445.06
2473250280,365730.66
5422560660,514562.6
3756600240,341213.56
8651600160,666696.3
7202300540,953769.1
8961950250,409538.88
3303000130,401463.34
798000062,352228.25
1695900150,649884.25
1604730150,597809.56
4136930310,296088.56
8835401250,1484868.4
8665900328,377677.56
9262800255,280465.22
1853080570,837537.6
5556300114,927190.0
9517200290,430836.78
4037200295,487455.94
7417100123,360725.6
2620069077,252933.42
7922720040,808768.75
558100090,608053.56
257000037,337486.03
3319500385,380913.9
9297301520,308579.53
3580900090,368670.84
1321039076,191136.34
7227801581,324209.4
9407001620,333460.7
2130400150,320081.6
2312400200,240339.17
4046700210,363288.62
1193000480,930571.3
1492800296,492046.2
3013300017,404183.22
3630240140,539012.25
1049010390,349025.53
9320900420,183840.28
4315700060,391150.84
2591010290,292336.66
323089085,606269.56
6600400270,185795.31
2919701105,447031.03
7202360670,1041123.6
8927600100,838447.1
3211700045,642909.75
4027701326,436302.97
1601600195,302654.3
7853280350,854760.6
3629970130,639520.75
7203120020,773742.9
9542900190,381849.75
8035350120,580532.5
1238501184,1022649.94
251200240,481134.06
8945300200,197632.58
2162000160,1002427.3
5466310060,196622.11
1239400064,852616.2
5205000020,296067.97
1720800305,525651.06
7280300375,564067.75
2095800400,468229.5
7852010950,497068.72
1428001160,347718.2
9528104910,631518.8
8644210470,1289607.2
7923300310,494637.16
254000100,558521.06
1931300688,435789.0
7007700030,378182.88
422049178,237030.64
422069067,411984.06
2923049393,427453.8
930000305,476551.97
2461900448,502623.06
2610100020,299388.0
2895550050,238730.5
7701700040,262961.53
2460900020,458141.7
9827700105,676532.94
1005000240,300118.97
7200001254,578711.1
866400040,546279.0
305000170,623814.44
2260800110,1032235.7
3442000127,668399.25
5253300437,538897.1
7576700150,987923.8
5469501410,489788.66
5104531120,921329.3
723049434,352297.78
622069006,1162564.5
2517101200,300662.12
8159620160,253435.66
5561300640,434448.66
3317010130,186324.27
4364200250,370980.28
8732300060,572072.0
5603700025,711801.25
3585900190,833350.0
3996900575,264827.9
8731801260,231162.52
3810000860,385631.22
5700003585,2737671.0
6332000050,477603.88
9286100250,416220.75
9471201110,837246.94
9290800050,685185.0
7300200400,747042.75
526069024,779358.7
1454600156,1306378.8
3904980360,469063.03
2626119062,230145.39
8651730290,439015.12
7611200195,782081.5
1919800260,669776.94
6632900354,289203.72
3972900195,314581.1
5151600170,300224.88
7016000440,412748.2
871000435,759514.3
9578060540,488246.84
2332700060,778675.94
766000240,252771.14
4363700200,284444.03
7100000250,368318.72
2781250560,189272.89
2781250100,332202.16
5419800220,237779.83
7147600245,282739.62
2926069083,1021047.8
6189200125,893552.06
9542830160,281475.94
5152200020,244733.31
9412900045,435732.47
6600410480,156656.44
6979970080,587784.1
5636010280,246662.9
1732801300,914108.06
5561401530,485559.7
9578500510,345223.53
7304300906,313268.62
1223089077,711532.5
721049207,276073.8
8691330310,886740.44
1523069204,570163.0
3188100105,574578.4
6608500290,431816.6
2891400410,374581.6
7663700551,314382.25
5413200140,248809.8
425069139,790600.44
6713700155,363657.44
2767603505,427639.72
7789000080,285522.44
9211500620,250176.73
3750604417,154167.11
7922800320,514204.47
1471620240,375532.3
2222059052,354512.1
9551200270,1063429.2
2767603160,516498.7
9406710060,361996.88
8929000250,317521.34
5538300120,432513.12
2223069120,579840.9
1652500060,1353474.1
8564500240,388019.16
3629700120,602402.3
3943600070,443533.16
4171200025,342402.72
2425049063,2959123.5
9828701650,357834.44
3581000340,360127.84
8100900015,434662.5
2125059161,2467651.0
304000380,192845.36
8146200070,1191513.9
686530170,653795.6
2917200645,506852.25
9547200530,825444.25
2122059199,524881.1
1150000740,539675.25
5706200060,310766.12
9265410010,199988.16
4083800555,412880.88
6152900332,334825.84
2520900301,256559.83
9828200790,451456.28
1657530180,334523.9
7471900045,328208.8
9828200460,368978.97
1775900140,398719.2
6139800430,422588.25
7214400005,438630.97
5332200026,433934.78
9510970300,865616.9
2540830020,437575.56
3392100140,174686.36
1326069191,366025.5
2125059112,1210778.5
859000022,404478.97
8854100350,801299.5
121059007,202729.56
7977201707,504895.47
3859900060,2435559.5
8815400735,647942.9
705700530,330550.6
6600780130,399050.53
6378500105,417166.53
8143000310,478174.47
2877102330,654884.5
3526039074,610181.94
2115510300,240259.64
3024059014,1027648.7
2141330360,558266.0
546000400,450382.5
2071500011,421057.97
7972000240,214031.44
7016200460,436850.47
6204200180,477321.1
1552100135,967863.5
88000173,398810.47
2581900235,767707.6
9211500560,232256.36
621069218,393322.28
1321970240,278365.7
798000630,391967.5
421000285,227338.31
2824600180,810013.9
3832051140,315113.78
1237500105,712142.1
8802400906,262465.72
3166900270,355893.16
3682000060,380204.03
5469700020,284152.0
1245001820,556766.6
9547205660,532931.75
7974700122,674549.3
7550801225,527782.9
1099950050,811366.8
1402900460,339168.03
7636800041,1481964.0
2115720270,270640.06
8651441750,182424.23
3904100035,304711.44
8815400020,531276.94
3303860590,436278.0
5427110040,1068245.2
1782000160,306230.1
6204420290,578952.3
3995700245,296662.06
7955040130,534994.1
1442880650,511960.0
8833510230,783627.7
7283900551,440950.34
4396000180,282968.9
7504021310,830911.3
322059264,307436.56
3654800040,277502.12
2767704777,463795.5
3278602190,365659.16
3236500220,524337.25
3410600100,280965.03
629410180,720000.1
3352402250,216121.53
4363700304,327282.06
7237550130,2748336.2
9808590210,1212453.9
8074200175,308029.7
3463400330,372896.06
6306400140,1207229.5
8564950250,523095.12
5381000070,222820.02
9826700697,416695.75
8132700190,391570.34
7943000020,161579.03
9547204675,529988.06
4112100101,481199.7
727500030,462800.94
114101426,340848.66
9274202005,747988.75
1193000380,853271.8
3039000020,510158.62
7852170130,639986.25
2624079010,509999.56
4137010540,268239.06
7576200012,695851.7
1138020020,340206.94
3969300030,226812.95
898000200,197561.92
5153100030,307902.22
5104532030,517479.34
4406000050,216817.66
9274203390,574912.2
8682290360,425254.47
6928600330,244930.61
4139680070,826513.2
6844702690,460482.97
2154970020,2310976.2
4385701285,1033975.6
2426059071,960003.75
2867300160,581009.94
9512500720,557026.3
1773101020,306062.8
8687800100,373151.84
3627800050,1707823.5
1604600227,299414.53
3300701170,419526.0
9250900111,455526.34
7015200790,635214.2
1311100490,227690.03
2469000010,911189.7
1982201596,527365.25
1862700290,270624.6
2586800270,256959.44
9528102772,406328.2
5490210200,438904.2
6669080020,459350.9
179003055,220089.48
1860600535,811743.0
1592000130,632653.25
3905040170,498340.78
9320500080,280774.84
9276200850,402173.8
224069114,739730.7
2260000340,732515.4
5096300130,384733.47
3432500215,399556.62
2600000050,663776.7
8856003839,211099.16
2492200435,374250.25
7855900110,1099737.0
6806100250,350890.5
2770603523,496392.72
1370800515,2059407.9
2726049150,483787.97
1226059161,677035.75
1068000375,4237674.0
9528104109,410680.53
5126310060,515461.88
1951820070,548817.3
1545805980,315844.28
9464700340,1259349.1
4319200675,823212.4
7518500885,508384.44
7852020620,467586.9
869700370,333425.38
8643000190,278561.66
8902000267,570023.8
7972602435,276944.28
2050100210,1156754.0
6705120540,452342.78
2767601390,595826.56
4141000490,1135945.8
9345400350,975615.56
3222079162,307833.53
7789000120,244931.31
6646200770,748692.44
6666800180,698182.9
1725800280,477215.06
6117500460,799022.4
5470100220,222129.83
5457300478,471304.16
7550800195,539511.1
7787050180,581771.75
6204430250,578597.44
7640400250,430973.62
624110920,674347.4
3629920140,363166.0
7173700518,595580.0
3210200395,211977.12
2473480560,404144.28
2623089141,484405.25
1423800080,255099.12
2076400050,252056.92
3832060120,310097.94
7702600930,405921.12
5101404555,381400.66
3723800415,409248.4
3356403400,197654.83
9214400125,490079.28
1797500530,438449.88
9551201660,845248.8
3878900815,381985.97
1760650280,315697.62
5466410030,218861.69
6388930620,677862.06
2331300395,589450.8
9412700160,290431.2
871001611,598511.8
3142600120,578428.06
3995700220,366594.25
2310000280,238236.52
8039900400,403473.8
7504021510,860179.0
1959700445,1866565.9
1556200155,497599.0
3629960590,348284.38
259000240,460778.2
662440020,378705.5
3123049142,487160.8
321100260,746662.44
6840701095,484854.47
3738900165,486669.06
4427100130,387745.06
9238500100,422617.25
6145601810,375884.9
2570300090,395787.66
4017600010,460273.56
1005000220,346265.12
1257202120,436681.78
9527000490,499021.34
8691400080,743576.25
1726069084,548859.2
248000240,198025.77
6113400046,404231.78
2130702350,397519.78
920069052,260603.3
6071300160,593565.94
1623049041,165725.17
9268200285,342171.28
1843100520,389241.84
2887700826,568911.56
9122000385,588621.6
9475700220,377715.75
2804600005,779227.9
2896400300,357595.28
5015000180,619763.2
3630220180,745237.5
8832900780,444055.84
1568100300,556822.9
8718500610,433291.34
4147200140,1055104.2
1973700030,1024717.6
8862000075,215462.16
9320990110,292501.75
1151100035,369995.9
2011000010,216667.6
1651500060,755298.9
446000190,623212.06
2344300220,806578.94
523049195,263983.94
9191200015,615762.3
7942601410,892208.3
7137800300,197494.86
7853300280,497664.97
6654700240,315268.28
569000050,679891.1
3584000180,224661.88
2026079055,345983.9
8898700880,280830.0
5075400150,526341.3
8731981360,411978.56
4222500020,215121.33
7996720050,636252.2
4077800094,552183.1
6446200365,637094.3
2824089053,575178.2
1311800220,208836.44
3522049063,640436.25
1721801280,227037.16
6131600240,176952.62
7202310040,585338.5
1123059125,576004.9
646910160,256402.06
5630500005,375678.12
3342100785,305036.22
9547205610,555009.2
1773100123,319105.97
3353400092,246393.94
217500015,436621.8
3649100031,399463.66
7896300150,344809.94
623049185,321508.47
1773100430,363683.44
1781500220,584104.44
3395380200,265852.0
2424059170,3364164.0
4389200765,1456234.5
1543000060,538751.2
6154900005,604180.7
2902200240,384785.2
1442880640,509597.0
8562770490,482625.34
2768300655,574798.2
3432501315,309908.4
5035300570,760535.6
3626039028,398747.72
3876540780,245298.55
327000100,770771.2
7551300065,362208.22
1312920060,249356.62
2215901230,242365.36
6306800010,390890.9
2767700022,483212.06
5589900610,500100.9
4320200020,619252.7
5249804655,578770.2
9238500480,471846.06
3885806565,1092087.6
7905200205,364585.28
5727500102,321134.94
3585220070,358735.78
2078500210,557285.06
1839920050,398814.66
534000080,317107.06
856000255,464975.75
4141010110,1786344.2
9558040820,692019.25
7768700315,841995.25
2796100640,330072.1
1922059010,202227.5
3448000542,256725.28
3883100220,285899.28
7237301210,274000.88
3893100456,909708.44
9578501110,391205.3
6145601995,478174.94
4024100120,298620.34
8899000050,425719.5
3396820010,547212.9
6749700117,373912.75
1954400060,519261.0
3303970100,650611.6
2540850070,474993.84
3797000745,466268.4
7883603700,282660.1
3438501452,383809.22
3530210260,619543.94
3598600049,206878.94
731500170,321553.56
7129304375,199917.42
263000006,438124.25
7212660560,291966.1
1112700010,418140.38
3420069060,844378.7
2473000470,506474.88
8691390980,756566.25
6184700100,448868.4
4476400275,389981.62
2968801240,270536.84
1529300160,427871.84
7640400070,705682.94
7016100380,459452.56
2172000890,495662.34
4035900015,822146.2
9528104660,964717.44
507100005,347854.5
2783100160,421836.1
3629921140,632085.2
1099750610,247986.6
